,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,income_missing,dependents_missing,has_delinquency_data_error,estimated_monthly_debt_payment,disposable_income_estimate,total_past_delinquencies
19319,0.266128481,35,0,0.232833465,3800.0,12,0,0,0,0.0,0,0,0,884.767167,2915.232833,0
142056,0.159696747,69,0,0.02739726,10438.0,9,0,1,0,0.0,0,0,0,285.97259988,10152.02740012,0
124882,1.01233606,34,0,0.452007648,2614.0,10,0,1,0,0.0,0,0,0,1181.547991872,1432.452008128,0
66738,0.122658489,34,0,0.052206339,3217.0,6,0,0,0,0.0,0,0,0,167.94779256299998,3049.052207437,0
65741,0.024997223,58,0,0.001290045,4650.0,2,0,0,0,0.0,0,0,0,5.99870925,4644.00129075,0
71549,0.9999999,30,0,0.20043494,2758.0,2,1,0,0,0.0,0,0,0,552.79956452,2205.20043548,1
142831,0.889451782,47,0,0.411025583,8833.0,13,3,1,1,3.0,0,0,0,3630.588974639,5202.411025361,4
62035,0.576291642,42,0,5.0,5400.0,13,0,2,0,3.0,1,0,0,27000.0,-21600.0,0
7879,0.954687319,63,0,0.264019254,4154.0,8,0,0,0,0.0,0,0,0,1096.735981116,3057.264018884,0
49383,0.021525537,40,0,0.311672082,4000.0,19,0,2,0,2.0,0,0,0,1246.688328,2753.311672,0
3042,0.207266263,49,0,0.226237972,4260.0,5,0,1,0,1.0,0,0,0,963.77376072,3296.22623928,0
144276,0.158601957,79,0,5.0,5400.0,8,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
47024,0.218161881,56,0,0.432691296,9500.0,15,0,2,0,0.0,0,0,0,4110.567312,5389.432688,0
8093,0.0,69,0,5.0,5400.0,5,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
135977,0.467771443,52,0,0.337817839,7432.0,9,0,1,0,0.0,0,0,0,2510.662179448,4921.337820552,0
68736,0.168333227,64,0,0.349041096,7299.0,5,0,1,0,1.0,0,0,0,2547.650959704,4751.349040296,0
7410,0.9999999,22,0,5.0,5400.0,0,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
131127,0.263898888,57,0,0.216472073,6337.0,4,0,2,0,0.0,0,0,0,1371.783526601,4965.216473399,0
100093,0.08025485,42,0,0.312165405,5416.0,4,0,1,0,1.0,0,0,0,1690.68783348,3725.31216652,0
89456,0.9999999,35,0,5.0,5400.0,8,0,2,0,1.0,1,0,0,27000.0,-21600.0,0
9357,0.811583302,54,2,0.262707599,1986.0,6,1,0,0,1.0,0,0,0,521.737291614,1464.262708386,3
106265,0.000826412,36,1,0.07571116,6854.0,10,0,0,0,4.0,0,0,0,518.92429064,6335.0757093600005,1
13969,0.9999999,44,0,0.752301987,24000.0,11,0,5,0,0.0,0,0,0,18055.247688,5944.7523120000005,0
103599,0.28247328,33,0,0.241722488,5224.0,9,0,0,0,2.0,0,0,0,1262.758277312,3961.241722688,0
121396,0.9999999,39,0,0.031715976,4224.0,1,0,0,0,3.0,0,0,0,133.968282624,4090.031717376,0
73724,0.112126839,50,0,0.300715564,5589.0,5,0,2,0,2.0,0,0,0,1680.699287196,3908.300712804,0
135232,0.0,51,2,0.0,12500.0,4,0,0,0,0.0,0,0,0,0.0,12500.0,2
10287,0.094813059,72,0,0.232323232,9800.0,5,0,1,0,1.0,0,0,0,2276.7676736,7523.232326400001,0
78306,0.020406581,82,0,5.0,5400.0,7,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
56987,0.939071293,47,1,1.255066198,3700.0,25,0,2,0,1.0,0,0,0,4643.7449326,-943.7449325999996,1
12456,0.001782877,62,0,0.197465681,10416.0,5,0,1,0,0.0,0,0,0,2056.802533296,8359.197466704,0
13812,0.9999999,90,0,0.0,4855.0,3,0,0,0,0.0,0,0,0,0.0,4855.0,0
27452,0.197372179,25,0,5.0,0.0,1,0,0,0,0.0,0,0,0,0.0,0.0,0
8071,0.057728983,48,0,5.0,5400.0,6,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
88920,0.723093806,49,0,0.612730601,7100.0,12,0,1,0,1.0,0,0,0,4350.3872671,2749.6127329,0
125428,0.212392222,67,0,0.152167297,23000.0,29,0,2,0,0.0,0,0,0,3499.847831,19500.152169,0
122733,0.006105102,58,0,5.0,5400.0,7,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
8488,0.022523599,72,0,0.110240078,4081.0,6,0,1,0,2.0,0,0,0,449.889758318,3631.110241682,0
143803,0.001144383,47,0,0.21291805,3916.0,12,0,1,0,3.0,0,0,0,833.7870838,3082.2129162,0
14438,0.0,54,0,5.0,0.0,5,0,0,0,0.0,0,0,0,0.0,0.0,0
7612,0.004777601,64,0,0.14230431,5684.0,3,0,1,0,1.0,0,0,0,808.85769804,4875.14230196,0
141943,0.926303657,62,1,0.45202487,5950.0,11,0,2,0,0.0,0,0,0,2689.5479765,3260.4520235,1
5206,0.9999999,64,0,0.0,5400.0,9,0,0,0,0.0,1,0,0,0.0,5400.0,0
66946,0.204477275,49,0,0.20029995,6000.0,7,0,1,0,2.0,0,0,0,1201.7997,4798.2003,0
47584,0.0,70,0,0.0,4539.0,1,0,0,0,0.0,0,0,0,0.0,4539.0,0
93162,0.02603236,58,0,5.0,5400.0,13,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
130631,0.565414167,56,3,0.390474938,7600.0,7,0,2,0,0.0,0,0,0,2967.6095288,4632.3904712,3
61744,0.005316864,63,0,0.172366504,11666.0,10,0,1,0,0.0,0,0,0,2010.827635664,9655.172364336,0
39436,0.647923774,26,0,0.039934054,5458.0,3,0,0,0,1.0,0,0,0,217.960066732,5240.039933268,0
17491,0.0,28,0,5.0,0.0,4,0,0,0,0.0,0,0,0,0.0,0.0,0
28264,0.965194698,49,0,0.790030211,3309.0,14,0,0,0,2.0,0,0,0,2614.2099681990003,694.7900318009997,0
68448,0.142299464,74,0,0.501461314,6500.0,7,0,1,0,2.0,0,0,0,3259.4985410000004,3240.501459,0
149679,0.09557418,44,0,0.007003317,2712.0,1,0,0,0,0.0,0,0,0,18.992995704,2693.007004296,0
114529,0.9999999,31,0,0.0,2200.0,0,0,0,0,2.0,0,0,0,0.0,2200.0,0
44985,0.040248994,58,0,0.434359379,3800.0,14,0,1,0,0.0,0,0,0,1650.5656402,2149.4343598,0
8122,0.9999999,67,0,0.07648088,4000.0,2,0,0,0,0.0,0,0,0,305.92352,3694.07648,0
46343,0.660998955,46,5,0.44880536,16866.0,17,0,7,0,0.0,0,0,0,7569.551201759999,9296.44879824,5
67201,0.064393024,43,0,0.056736373,5833.0,3,0,0,0,0.0,0,0,0,330.943263709,5502.056736291,0
143750,0.276303817,68,1,0.572914973,6150.0,15,0,2,0,0.0,0,0,0,3523.4270839500005,2626.5729160499995,1
133128,0.539124567,55,0,0.161861485,6381.0,3,0,0,0,0.0,0,0,0,1032.838135785,5348.161864215,0
100435,0.9999999,37,0,0.325094103,7969.0,3,0,1,0,3.0,0,0,0,2590.6749068070003,5378.325093193,0
59176,0.9999999,57,0,0.034575905,1850.0,1,0,0,0,0.0,0,0,0,63.96542425,1786.03457575,0
63954,0.027394515,79,0,5.0,5400.0,15,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
2689,0.558410262,45,0,0.116188381,10000.0,4,0,1,0,0.0,0,0,0,1161.88381,8838.11619,0
124236,0.182204687,40,0,0.21938326,6809.0,5,0,1,0,3.0,0,0,0,1493.78061734,5315.21938266,0
75483,0.013545279,43,0,1.889858233,1833.0,16,0,2,0,0.0,0,0,0,3464.110141089,-1631.110141089,0
3007,0.018651161,84,0,5.0,5400.0,4,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
111767,0.027361149,36,0,5.0,5400.0,2,0,0,0,2.0,1,0,0,27000.0,-21600.0,0
56023,0.696579399,52,4,0.139285714,13999.0,14,0,0,1,1.0,0,0,0,1949.860710286,12049.139289714,5
107587,1.029436268,46,0,0.074973224,2800.0,10,0,0,0,1.0,0,0,0,209.9250272,2590.0749728,0
26379,0.194963133,65,0,0.298078909,9681.0,16,0,1,0,0.0,0,0,0,2885.701918029,6795.298081971,0
141710,0.172640703,86,0,0.241342378,2800.0,11,0,0,0,0.0,0,0,0,675.7586584,2124.2413416,0
45372,0.134606756,56,0,0.210957808,5000.0,2,0,1,0,1.0,0,0,0,1054.78904,3945.21096,0
15423,0.038844302,83,0,0.140199953,4300.0,11,0,0,0,0.0,0,0,0,602.8597979,3697.1402021,0
111400,0.783345574,59,1,0.327425585,4400.0,10,0,0,0,1.0,0,0,0,1440.6725740000002,2959.327426,1
131896,0.06940756,64,0,5.0,5400.0,3,0,0,0,1.0,1,0,0,27000.0,-21600.0,0
115978,0.368988799,51,0,1.152569486,5000.0,10,0,3,0,0.0,0,0,0,5762.84743,-762.8474299999998,0
57599,0.335332933,30,0,0.237561317,4280.0,3,0,1,0,0.0,0,0,0,1016.76243676,3263.23756324,0
120933,0.151292832,67,0,5.0,5400.0,13,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
84879,0.122985312,51,0,0.793826441,3433.0,12,0,1,0,2.0,0,0,0,2725.206171953,707.7938280469998,0
32450,0.170635095,62,0,0.15642708,6705.0,4,0,0,0,0.0,0,0,0,1048.8435714,5656.1564286,0
63478,0.009633911,57,0,5.0,5400.0,8,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
89004,0.005612197,67,0,0.003428245,10500.0,15,0,0,0,0.0,0,0,0,35.9965725,10464.0034275,0
60377,0.0,21,0,0.0,5400.0,1,0,0,0,0.0,1,1,0,0.0,5400.0,0
62040,0.859194619,52,2,0.434240886,6500.0,13,0,1,0,1.0,0,0,0,2822.565759,3677.434241,2
107878,0.821946413,62,0,0.501706485,15235.0,16,0,2,0,1.0,0,0,0,7643.498298975001,7591.501701024999,0
10987,0.167159493,61,0,0.254713242,35325.0,9,0,1,0,0.0,0,0,0,8997.74527365,26327.25472635,0
10241,0.034349141,53,0,0.198555957,3600.0,6,0,1,0,0.0,0,0,0,714.8014452,2885.1985548,0
38868,0.161621671,38,0,0.125392745,3500.0,4,0,0,0,2.0,0,0,0,438.8746075,3061.1253925,0
100353,0.9999999,42,1,0.110851506,3851.0,1,1,0,0,2.0,0,0,0,426.889149606,3424.110850394,2
92884,0.996732528,60,0,0.602848101,7583.0,16,0,1,1,2.0,0,0,0,4571.397149883,3011.6028501170003,1
114434,0.000267426,50,0,0.397770219,5291.0,8,0,1,0,0.0,0,0,0,2104.602228729,3186.397771271,0
24184,0.682940193,38,1,0.582466805,6250.0,5,0,1,0,0.0,0,0,0,3640.41753125,2609.58246875,1
50675,0.190353557,65,0,0.480427691,5517.0,12,0,2,0,0.0,0,0,0,2650.519571247,2866.480428753,0
10650,0.378686523,44,1,0.292815312,7000.0,10,0,2,0,1.0,0,0,0,2049.707184,4950.292816,1
126800,0.010112402,61,0,0.464112624,4332.0,9,0,2,0,0.0,0,0,0,2010.535887168,2321.464112832,0
60364,0.359307196,41,3,0.362321813,9750.0,14,0,2,0,2.0,0,0,0,3532.63767675,6217.36232325,3
12125,0.037134673,54,0,0.627824812,15000.0,24,0,6,0,1.0,0,0,0,9417.372179999998,5582.6278200000015,0
38479,0.977022977,35,1,5.0,5400.0,1,0,0,0,0.0,1,0,0,27000.0,-21600.0,1
10338,0.199426883,44,1,0.681542306,2800.0,15,1,2,0,1.0,0,0,0,1908.3184568,891.6815432000001,2
124845,0.509412177,38,0,5.0,5400.0,8,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
54050,0.236896717,68,0,0.363239705,11000.0,20,0,0,0,0.0,0,0,0,3995.636755,7004.363245,0
131113,0.455059421,43,0,5.0,5400.0,7,0,1,0,1.0,1,0,0,27000.0,-21600.0,0
80571,0.038948959,37,0,5.0,5400.0,5,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
13643,0.13266137,59,0,0.380379018,9550.0,19,0,2,0,0.0,0,0,0,3632.6196219,5917.3803781,0
126006,0.075696556,33,0,0.126752221,5064.0,5,0,0,0,0.0,0,0,0,641.873247144,4422.126752856,0
141058,0.9999999,55,0,0.449263613,7400.0,5,0,2,0,1.0,0,0,0,3324.5507362,4075.4492638,0
99932,0.155418326,65,0,0.409491194,4087.0,11,0,1,0,0.0,0,0,0,1673.590509878,2413.409490122,0
71163,0.012332922,66,0,0.002339928,4700.0,1,0,0,0,0.0,0,0,0,10.9976616,4689.0023384,0
108403,0.398098587,49,1,0.295806539,11040.0,12,0,2,0,2.0,0,0,0,3265.70419056,7774.29580944,1
84179,0.948805119,30,0,0.470705859,5000.0,8,0,1,0,0.0,0,0,0,2353.529295,2646.470705,0
63650,0.37340406,65,0,0.472856019,5083.0,11,0,1,0,0.0,0,0,0,2403.527144577,2679.472855423,0
19674,0.370274621,38,0,0.909272682,4000.0,8,0,2,0,3.0,0,0,0,3637.090728,362.9092719999999,0
94859,0.518672707,51,2,0.478354281,9308.0,9,0,3,0,3.0,0,0,0,4452.521647548,4855.478352452,2
35397,0.433792513,33,0,0.559821735,5833.0,8,0,2,0,2.0,0,0,0,3265.440180255,2567.559819745,0
17120,0.002916606,62,0,0.104847157,10500.0,13,0,1,0,0.0,0,0,0,1100.8951485,9399.1048515,0
35747,0.002482587,67,0,1.0,5400.0,1,0,0,0,0.0,1,1,0,5400.0,0.0,0
80352,0.455060549,46,0,5.0,5400.0,8,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
51897,0.052701349,83,4,5.0,5400.0,15,0,2,0,0.0,1,0,0,27000.0,-21600.0,4
62665,0.940029985,38,0,5.0,5400.0,4,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
49108,0.065221486,49,0,0.082756545,6645.0,9,0,1,0,2.0,0,0,0,549.917241525,6095.082758475,0
53090,0.0,56,0,0.183089931,6504.0,10,0,2,0,0.0,0,0,0,1190.816911224,5313.183088776,0
25543,0.022332506,44,0,0.440604752,8333.0,8,0,2,1,1.0,0,0,0,3671.559398416,4661.440601584,1
82629,0.0,31,0,5.0,5400.0,2,3,0,0,0.0,1,0,0,27000.0,-21600.0,3
54977,0.014178546,70,0,0.465007776,4500.0,19,0,1,0,0.0,0,0,0,2092.534992,2407.465008,0
146196,0.225326311,39,0,0.060936562,9993.0,3,0,0,0,3.0,0,0,0,608.939064066,9384.060935934,0
11589,0.053121888,64,0,0.279296094,7500.0,16,0,1,0,0.0,0,0,0,2094.720705,5405.279295,0
141308,0.525285871,63,0,0.503779566,4100.0,8,0,2,0,0.0,0,0,0,2065.4962206,2034.5037794,0
37525,0.671204173,67,0,0.686575875,5139.0,13,0,1,0,1.0,0,0,0,3528.313421625,1610.6865783750004,0
121754,0.209801634,46,0,0.025235405,5309.0,3,0,0,0,3.0,0,0,0,133.974765145,5175.025234855,0
140154,0.154295079,67,0,0.031703943,8673.0,6,0,0,0,0.0,0,0,0,274.968297639,8398.031702361,0
89396,0.75570524,59,0,0.844113446,4900.0,29,0,0,0,2.0,0,0,0,4136.1558854,763.8441145999996,0
36462,0.740892046,44,0,0.376739722,6250.0,16,0,1,0,0.0,0,0,0,2354.6232625,3895.3767375,0
141290,0.040873978,52,0,0.237259708,7750.0,8,0,2,0,1.0,0,0,0,1838.762737,5911.237263,0
1548,0.9999999,83,0,0.0,9704.0,4,0,0,0,0.0,0,0,0,0.0,9704.0,0
143081,0.755365837,40,0,0.960548075,4232.0,13,0,2,0,2.0,0,0,0,4065.0394534,166.96054660000027,0
134043,0.053660343,53,0,0.005427796,7000.0,6,0,0,0,0.0,0,0,0,37.994572000000005,6962.005428,0
113973,0.594026407,28,0,5.0,5400.0,8,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
16062,0.214871257,51,0,0.349130174,5000.0,17,0,1,0,1.0,0,0,0,1745.6508700000002,3254.34913,0
99392,0.734430082,34,0,5.0,5400.0,5,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
26307,0.827585708,50,0,0.835531082,6900.0,13,0,1,0,0.0,0,0,0,5765.1644658000005,1134.8355341999995,0
140009,0.056858658,55,0,0.526134122,6083.0,9,0,2,0,3.0,0,0,0,3200.473864126,2882.526135874,0
5613,0.136343183,74,0,5.0,5400.0,1,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
73770,0.0,62,0,0.50609878,5000.0,11,0,2,0,0.0,0,0,0,2530.4939,2469.5061,0
52474,0.016397039,60,0,0.150901961,12749.0,7,0,1,0,0.0,0,0,0,1923.849100789,10825.150899211,0
26936,0.153983669,56,0,0.293055328,6090.0,10,0,1,0,0.0,0,0,0,1784.70694752,4305.29305248,0
119511,0.0,53,0,5.0,5400.0,5,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
9906,0.045768813,43,0,0.339406733,9000.0,7,0,2,0,0.0,0,0,0,3054.660597,5945.339403,0
85834,0.015167446,58,0,0.232112517,10593.0,11,0,2,0,5.0,0,0,0,2458.767892581,8134.232107419,0
2055,0.463124282,44,1,0.659090909,7083.0,11,0,1,1,0.0,0,0,0,4668.340908447,2414.659091553,2
17513,0.776815628,45,2,1.554978009,2500.0,13,0,2,0,0.0,0,0,0,3887.4450225,-1387.4450225,2
146687,0.020577813,62,0,5.0,5400.0,12,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
128874,0.037150765,58,0,5.0,5400.0,13,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
34148,0.150653209,72,0,5.0,5400.0,14,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
96486,0.0,29,0,0.183912534,2560.0,3,0,0,0,1.0,0,0,0,470.81608704,2089.1839129600003,0
75790,1.061885882,45,1,0.069030555,2650.0,2,1,0,0,3.0,0,0,0,182.93097075,2467.06902925,2
4128,0.830387282,54,0,0.471987721,5211.0,8,0,1,0,2.0,0,0,0,2459.528014131,2751.471985869,0
71645,0.462236579,44,1,0.190638298,8224.0,8,1,2,1,2.0,0,0,0,1567.8093627520002,6656.190637248,3
81801,0.017543244,52,0,0.001448825,9662.0,3,0,0,0,4.0,0,0,0,13.99854715,9648.00145285,0
74756,0.037740246,69,0,0.247786441,7566.0,20,0,1,0,1.0,0,0,0,1874.752212606,5691.247787394,0
112000,0.359381565,33,0,0.183799026,3900.0,2,0,0,0,0.0,0,0,0,716.8162014000001,3183.1837986,0
132663,0.001903726,60,0,0.000253133,7900.0,4,0,0,0,2.0,0,0,0,1.9997507,7898.0002493,0
44570,0.988023952,27,0,0.71503268,764.0,4,1,0,1,0.0,0,0,0,546.28496752,217.71503248,2
15992,0.015009031,67,2,5.0,5400.0,4,0,1,0,0.0,1,0,0,27000.0,-21600.0,2
4361,0.030118613,71,0,0.544448543,2710.0,9,0,1,0,0.0,0,0,0,1475.45555153,1234.54444847,0
134192,0.017891228,51,0,5.0,5400.0,7,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
133274,0.488401757,59,0,0.32528578,10934.0,10,0,2,0,1.0,0,0,0,3556.67471852,7377.32528148,0
21420,0.918333207,71,1,0.546064848,7000.0,11,0,1,0,1.0,0,0,0,3822.453936,3177.546064,1
46945,0.943050743,42,0,5.0,0.0,4,0,0,0,2.0,0,0,0,0.0,0.0,0
126138,0.0,50,0,0.19292876,9474.0,10,0,1,0,0.0,0,0,0,1827.80707224,7646.19292776,0
99526,0.058183013,71,0,5.0,5400.0,8,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
13119,0.9999999,73,0,5.0,5400.0,8,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
10952,0.049344414,38,0,0.402879616,7500.0,9,0,3,0,2.0,0,0,0,3021.59712,4478.40288,0
99759,0.168838252,37,0,0.723138431,2000.0,4,0,1,0,2.0,0,0,0,1446.276862,553.7231380000001,0
45568,0.030976279,58,0,5.0,5400.0,5,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
13814,0.831287137,42,0,0.970356429,8500.0,8,0,4,0,3.0,0,0,0,8248.0296465,251.9703535000008,0
44779,0.038721222,73,0,0.232775484,4600.0,9,0,2,0,0.0,0,0,0,1070.7672264,3529.2327736,0
35128,0.269203711,48,0,0.4538854,5095.0,13,0,2,0,0.0,0,0,0,2312.546113,2782.453887,0
19615,0.0,52,0,0.569450549,4549.0,8,0,1,0,3.0,0,0,0,2590.430547401,1958.569452599,0
58558,0.9999999,33,1,0.165107914,2779.0,3,2,0,0,1.0,0,0,0,458.834893006,2320.165106994,3
84014,0.005888562,55,0,5.0,5400.0,3,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
77189,0.058194181,36,0,0.825217672,3100.0,8,0,2,0,2.0,0,0,0,2558.1747832,541.8252167999999,0
64342,0.060594385,56,0,0.284680338,15750.0,6,0,2,0,0.0,0,0,0,4483.7153235,11266.2846765,0
11069,0.058823529,72,0,5.0,5400.0,7,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
48743,0.254259769,36,0,5.0,5400.0,12,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
58607,0.026093996,41,0,0.080242042,3800.0,5,0,0,0,0.0,0,0,0,304.9197596,3495.0802404,0
87825,0.919138651,38,1,0.091151475,6000.0,7,0,0,0,4.0,0,0,0,546.90885,5453.09115,1
78904,0.0278405,67,0,0.089258522,8536.0,7,0,1,0,0.0,0,0,0,761.9107437920001,7774.089256208,0
17340,0.258509073,77,0,0.257820311,7000.0,15,0,1,0,0.0,0,0,0,1804.742177,5195.257823,0
132284,0.170544204,56,0,0.108880866,6924.0,9,0,1,0,0.0,0,0,0,753.891116184,6170.108883816,0
98628,0.089487662,65,0,0.286345838,15833.0,16,0,2,0,0.0,0,0,0,4533.713653054,11299.286346946,0
87478,0.604028501,63,1,0.465795455,8799.0,11,0,1,0,0.0,0,0,0,4098.534208545,4700.465791455,1
107542,0.999333777,49,1,0.102389878,8535.0,5,0,1,0,0.0,0,0,0,873.89760873,7661.10239127,1
93814,0.025780444,101,0,0.013797241,1666.0,5,0,0,0,0.0,0,0,0,22.986203506,1643.013796494,0
136394,0.000545435,58,0,5.0,5400.0,4,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
40785,0.643190402,81,0,0.823424495,1681.0,4,2,1,1,0.0,0,0,0,1384.176576095,296.823423905,3
122278,0.012129489,66,0,0.814930016,4500.0,11,0,3,0,1.0,0,0,0,3667.185072,832.8149279999998,0
89949,0.007190203,38,0,0.435557488,4600.0,7,0,1,0,2.0,0,0,0,2003.5644448,2596.4355552,0
148429,0.878209263,49,2,0.547818154,6576.0,9,0,1,0,3.0,0,0,0,3602.452180704,2973.547819296,2
49959,0.104428362,35,0,0.373810676,6200.0,15,0,2,0,0.0,0,0,0,2317.6261912,3882.3738088,0
67774,0.0,43,0,5.0,5400.0,3,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
18337,0.296754742,49,0,0.449507213,7000.0,14,0,2,0,3.0,0,0,0,3146.550491,3853.449509,0
46008,0.035347467,27,0,0.005998667,4500.0,3,0,0,0,0.0,0,0,0,26.9940015,4473.0059985,0
32633,0.419057555,42,0,0.275513841,8416.0,9,0,2,0,0.0,0,0,0,2318.724485856,6097.275514144,0
56422,0.008437051,62,0,0.545504087,1834.0,8,0,0,0,0.0,0,0,0,1000.454495558,833.545504442,0
22377,0.0,68,0,0.099580084,5000.0,6,0,1,0,0.0,0,0,0,497.90042,4502.09958,0
10442,0.379539355,51,0,0.571811631,5966.0,13,0,3,0,0.0,0,0,0,3411.428190546,2554.571809454,0
1464,0.037448128,73,0,5.0,5400.0,4,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
81095,1.00704072,44,0,0.661267746,5000.0,10,0,2,1,4.0,0,0,0,3306.3387300000004,1693.6612699999996,1
135124,0.056556099,48,0,0.322225925,3000.0,11,0,1,0,2.0,0,0,0,966.677775,2033.322225,0
47090,0.0,35,0,0.047317561,3000.0,4,0,0,0,0.0,0,0,0,141.952683,2858.047317,0
59576,0.053698732,51,2,5.0,5400.0,8,0,0,0,0.0,1,0,0,27000.0,-21600.0,2
62034,0.90560472,49,0,0.184545236,8333.0,4,0,1,0,0.0,0,0,0,1537.815451588,6795.184548412,0
42518,0.13384311,60,0,5.0,5400.0,3,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
51681,0.509226434,70,3,0.265405735,4916.0,11,0,0,0,0.0,0,0,0,1304.73459326,3611.26540674,3
67271,0.022785951,59,0,0.216105177,6084.0,5,0,1,0,0.0,0,0,0,1314.783896868,4769.216103132,0
119,0.007520592,68,0,5.0,5400.0,4,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
55014,0.0,46,0,5.0,5400.0,6,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
100000,0.0,43,0,0.361207053,5500.0,9,0,1,0,0.0,0,0,0,1986.6387915,3513.3612085,0
40963,0.984439076,69,1,0.298771779,3500.0,10,0,0,0,0.0,0,0,0,1045.7012265,2454.2987735,1
54257,0.0,56,0,0.0,5400.0,17,1,0,0,0.0,1,0,0,0.0,5400.0,1
93803,0.0,53,0,0.630466591,6150.0,13,0,2,0,1.0,0,0,0,3877.36953465,2272.63046535,0
109538,0.034160926,40,0,0.077520781,5533.0,4,0,0,0,1.0,0,0,0,428.922481273,5104.077518727,0
106723,0.9999999,26,0,0.0,1083.0,0,0,0,0,0.0,0,0,0,0.0,1083.0,0
101182,0.0,43,0,0.221530941,9000.0,4,0,1,0,0.0,0,0,0,1993.778469,7006.221531,0
29187,0.108814148,52,1,0.319282256,7021.0,13,0,1,0,1.0,0,0,0,2241.680719376,4779.319280624,1
3544,0.123991143,42,0,0.322534197,12500.0,6,0,2,0,1.0,0,0,0,4031.6774625,8468.3225375,0
1318,0.575314156,59,0,0.653881071,4405.0,6,0,1,0,0.0,0,0,0,2880.3461177550003,1524.6538822449995,0
52866,0.641036685,35,0,1.697156034,1300.0,10,0,2,0,2.0,0,0,0,2206.3028442,-906.3028442,0
122043,0.0,47,0,0.0,3333.0,4,0,0,0,0.0,0,0,0,0.0,3333.0,0
117750,0.598946393,44,0,0.661531625,6750.0,11,0,2,0,2.0,0,0,0,4465.338468749999,2284.6615312500007,0
19932,0.010302553,90,0,0.00439956,10000.0,10,0,0,0,1.0,0,0,0,43.9956,9956.0044,0
148877,0.9999999,57,0,0.15757444,4600.0,3,0,0,0,1.0,0,0,0,724.842424,3875.157576,0
132617,0.007999758,45,0,5.0,5400.0,6,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
41410,0.066592795,63,0,0.203841276,11037.0,8,0,1,0,0.0,0,0,0,2249.796163212,8787.203836788,0
26029,0.151313947,65,0,0.148529829,10576.0,5,0,1,0,0.0,0,0,0,1570.851471504,9005.148528496,0
26988,0.9999999,48,0,5.0,5400.0,8,0,3,0,0.0,1,0,0,27000.0,-21600.0,0
81471,0.627890802,27,1,0.053973013,2000.0,3,0,0,0,0.0,0,0,0,107.946026,1892.053974,1
10334,1.99867586,34,0,0.202141407,10833.0,7,0,0,0,0.0,0,0,0,2189.797862031,8643.202137969,0
18447,0.11919404,47,0,0.547484172,3000.0,6,0,2,0,0.0,0,0,0,1642.452516,1357.547484,0
89125,0.316695353,40,0,5.0,5400.0,5,0,0,0,1.0,1,0,0,27000.0,-21600.0,0
12405,0.039189421,62,0,0.234484657,7266.0,11,0,2,0,0.0,0,0,0,1703.7655177620002,5562.234482238,0
118084,0.550778076,40,0,0.287658593,4334.0,9,0,0,0,1.0,0,0,0,1246.712342062,3087.287657938,0
40261,0.61787736,27,0,0.254832259,4500.0,5,0,0,0,0.0,0,0,0,1146.7451655,3353.2548345,0
25689,0.9999999,61,0,0.00285533,3151.0,1,0,0,0,0.0,0,0,0,8.99714483,3142.00285517,0
